loc_rowid,pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
319,EPIC 204489514.01,EPIC 204489514,1,CANDIDATE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,10.2236,0.0024,-0.0024,0.0,,,,,132.0,58.0,-58.0,0.0,11.8,5.2,-5.2,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,6960.0,497.0,-497.0,0.0,2.04,0.61,-0.61,0.0,,,,,,,,,,4.05,0.2,-0.2,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h03m01.60s,240.7566702,-22d07m52.84s,-22.1313448,143.715,3.566,-3.4,,,,11.729,0.025,-0.025,16.4228,0.003427,-0.003427,2016-07-18,2016-09,2016-07-18
1273,EPIC 212634172.01,EPIC 212634172,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,2.851702,3.7e-05,-3.6e-05,0.0,,,,,2.16,0.52,-1.69,0.0,0.193,0.046,-0.151,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.303,0.067,-0.085,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h29m33.84s,202.3909815,-09d48m38.42s,-9.8106709,100.833,0.717,-0.707,16.754,0.183,-0.183,11.412,0.023,-0.023,15.2613,0.0006,-0.0006,2019-09-05,2019-09,2019-09-05
1755,EPIC 249893012 d,EPIC 249893012,1,CONFIRMED,Hidalgo et al. 2020,1,3,Transit,2020,K2,Published Confirmed,0,<a refstr=HIDALGO_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...636A..89H/abstract target=ref>Hidalgo et al. 2020</a>,35.747,0.005,-0.005,0.0,0.22,0.02,-0.04,0.0,3.94,0.13,-0.12,0.0,0.35150326,0.01159782,-0.01070568,0.0,10.18,2.46,-2.42,0.0,0.0320297,0.00773999,-0.00761413,0.0,Mass,0.15,0.21,-0.11,0.0,53.0,23.0,-10.0,0.0,752.0,69.0,-37.0,0.0,0,<a refstr=HIDALGO_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...636A..89H/abstract target=ref>Hidalgo et al. 2020</a>,G8 IV/V,5430.0,85.0,-85.0,0.0,1.71,0.04,-0.04,0.0,1.05,0.05,-0.05,0.0,0.2,0.05,-0.05,0.0,[Fe/H],3.99,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h12m59.58s,228.2482353,-16d43m28.73s,-16.7246474,321.296,4.189,-4.085,11.429,0.022,-0.022,9.714,0.023,-0.023,11.4019,0.000495,-0.000495,2020-02-06,2020-04,2020-02-13
753,EPIC 211452175.01,EPIC 211452175,1,FALSE POSITIVE,Yu et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,11.114394,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5904.69,100.95,-101.05,0.0,2.44643,0.162579,-0.08324,0.0,1.07,0.145026,-0.116926,0.0,-0.657,0.031,-0.031,0.0,[M/H],3.69039,0.080238,-0.063234,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h02m47.58s,135.6982706,+12d25m59.82s,12.4332847,870.321,26.909,-25.37,12.595,0.057,-0.057,11.025,0.017,-0.017,12.4028,0.000351,-0.000351,2019-02-26,2018-07,2019-02-26
180,EPIC 201923289.01,EPIC 201923289,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,0.78214992,,,0.0,,,,,1.29,,,0.0,0.11508609,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5144.0,,,0.0,0.79,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h39m40.95s,174.9206066,+07d49m32.95s,7.8258194,442.991,6.6235,-6.6235,13.809,0.16,-0.16,11.87,0.023,-0.023,13.6711,0.000286,-0.000286,2015-12-05,2016-01,2015-12-05
185,EPIC 201929294.01,EPIC 201929294,1,FALSE POSITIVE,Montet et al. 2015,1,0,Transit,2015,K2,Published Candidate,0,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,,4786.0,48.0,-53.0,0.0,0.7,0.04,-0.08,0.0,,,,,-0.16,0.22,-0.34,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h38m37.67s,174.6569397,+07d57m34.43s,7.9595633,2140.25,194.36,-194.36,13.36,0.092,-0.092,10.798,0.021,-0.021,13.0277,0.002001,-0.002001,2015-12-05,2015-08,2015-12-05
3963,WASP-47 e,WASP-47,1,CONFIRMED,Becker et al. 2015,1,4,Transit,2015,K2,Published Confirmed,0,<a refstr=NASCIMBENI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...673A..42N/abstract target=ref>Nascimbeni et al. 2023</a>,0.78961,3e-05,-3e-05,0.0,,,,,1.83,0.02,-0.02,0.0,0.16326195,0.00178428,-0.00178428,0.0,9.0,0.6,-0.4,0.0,0.02831717,0.00188781,-0.00125854,0.0,Mass,0.0,,,0.0,,,,,,,,,0,<a refstr=NASCIMBENI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...673A..42N/abstract target=ref>Nascimbeni et al. 2023</a>,,,,,,1.156,0.009,-0.009,0.0,1.058,0.047,-0.047,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h04m48.74s,331.203092,-12d01m08.64s,-12.019067,264.78,4.888,-4.716,11.936,0.046,-0.046,10.192,0.026,-0.026,11.7889,0.000253,-0.000253,2024-08-16,2023-05,2024-08-16
3813,Qatar-2 b,Qatar-2,0,CONFIRMED,Bryan et al. 2011,1,1,Transit,2011,Qatar,Published Confirmed,0,<a refstr=DAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153...40D/abstract target=ref>Dai et al. 2017</a>,1.337116553,4.4e-08,-4.4e-08,0.0,0.0216,0.00057,-0.00057,0.0,12.89035,0.33627,-0.33627,0.0,1.15,0.03,-0.03,0.0,826.358,286.047,-286.047,0.0,2.6,0.9,-0.9,0.0,Mass,0.0,,,0.0,,,,,,,,,0,<a refstr=DAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153...40D/abstract target=ref>Dai et al. 2017</a>,,4645.0,50.0,-50.0,0.0,0.713,0.018,-0.018,0.0,0.74,0.037,-0.037,0.0,-0.02,0.08,-0.08,0.0,[Fe/H],4.601,0.018,-0.018,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h50m37.32s,207.6554928,-06d48m14.66s,-6.8040714,181.374,1.218,-1.203,13.443,0.16,-0.16,10.619,0.021,-0.021,13.0276,0.000721,-0.000721,2018-06-06,2017-01,2018-05-31
2402,K2-181 b,K2-181,0,CONFIRMED,Mayo et al. 2018,1,1,Transit,2018,K2,Published Confirmed,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,6.894252,0.00043,-0.000426,0.0,,,,,2.70624391,0.30846547,-0.18364802,0.0,0.24143491,0.02751945,-0.01638398,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5609.0,50.0,-50.0,0.0,0.999244,0.077057,-0.04115,0.0,1.043879,0.023942,-0.028795,0.0,0.42,0.08,-0.08,0.0,[Fe/H],4.46,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h30m12.99s,127.5541103,+10d54m36.52s,10.9101444,360.911,5.351,-5.201,12.669,0.103,-0.103,11.026,0.021,-0.021,12.5618,0.000189,-0.000189,2018-10-24,2018-03,2018-02-15
3477,K2-419 A b,K2-419 A,0,CONFIRMED,Kanodia et al. 2024,2,1,Transit,2024,K2,Published Candidate,0,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>,20.35954,0.00034,-0.00032,0.0,,,,,10.85,0.59,-0.59,0.0,0.968,0.053,-0.053,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,3728.0,157.0,-157.0,0.0,0.539092,0.016876,-0.016876,0.0,0.535338,0.020869,-0.020869,0.0,,,,,,4.70337,0.010261,-0.010261,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h00m04.68s,135.0194934,+13d16m25.34s,13.2737056,268.685,3.6615,-3.6615,16.52,0.2,-0.2,12.555,0.024,-0.024,15.7336,0.000486,-0.000486,2017-12-14,2017-11,2017-12-14
2633,K2-212 b,K2-212,0,CONFIRMED,Mayo et al. 2018,1,1,Transit,2018,K2,TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,9.79565352601,8.215811e-05,-8.215811e-05,0.0,,,,,2.82375991,3.3757446,-3.3757446,0.0,0.25191942,0.30116428,-0.30116428,0.0,,,,,,,,,,,,,,21.964,,,0.0,552.14,,,0.0,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,4147.0,124.6,-124.6,0.0,0.706632,0.06745,-0.06745,0.0,,,,,,,,,,4.55,0.11,-0.11,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h13m41.78s,18.4241015,+03d05m49.46s,3.0970732,109.218,0.931,-0.916,12.977,0.103,-0.103,9.856,0.023,-0.023,12.55,0.000274,-0.000274,2024-12-10,2017-07,2024-12-10
3242,K2-352 d,K2-352,1,CONFIRMED,de Leon et al. 2021,1,3,Transit,2021,K2,Published Confirmed,0,<a refstr=DE_LEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp.2120D/abstract target=ref>de Leon et al. 2021</a>,14.871387,0.000916,-0.000936,0.0,,,,,2.23,0.13,-0.09,0.0,0.19894762,0.01159784,-0.00802928,0.0,,,,,,,,,,,,,,,,,,727.0,10.0,-10.0,0.0,0,<a refstr=DE_LEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.tmp.2120D/abstract target=ref>de Leon et al. 2021</a>,,5791.0,81.0,-81.0,0.0,0.95,0.02,-0.02,0.0,0.98,0.04,-0.04,0.0,-0.05,0.07,-0.07,0.0,[Fe/H],4.47,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h21m46.84s,140.4451478,+18d28m10.66s,18.469628,176.051,1.895,-1.855,11.125,0.016,-0.016,9.691,0.02,-0.02,11.1147,0.000879,-0.000879,2021-08-23,2021-08,2021-08-23
1179,EPIC 212422536.02,EPIC 212422536,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,9.886,0.00096,-0.00092,0.0,,,,,1.59,0.13,-0.3,0.0,0.142,0.012,-0.03,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.595,0.021,-0.046,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h21m25.77s,200.3573836,-14d24m23.44s,-14.4065123,291.378,2.83,-2.776,14.348,0.16,-0.16,11.689,0.023,-0.023,14.0679,0.000298,-0.000298,2019-09-05,2019-09,2019-09-05
3289,K2-369 b,K2-369,0,CONFIRMED,Christiansen et al. 2022,1,1,Transit,2022,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,5.76218,0.00055,-0.00054,0.0,,,,,1.217,0.073,-0.162,0.0,0.1086,0.0065,-0.0145,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.868,0.016,-0.023,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h58m54.30s,329.7262534,-10d52m30.24s,-10.8750666,185.55,1.833,-1.798,11.789,0.033,-0.033,9.934,0.019,-0.019,11.3732,0.000608,-0.000608,2019-09-05,2019-09,2019-09-05
3293,K2-37 b,K2-37,0,CONFIRMED,Sinukoff et al. 2016,1,3,Transit,2016,K2,Published Confirmed,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,4.443774,0.000454,-0.000501,0.0,,,,,1.52572113,0.17840384,-0.10326211,0.0,0.13611572,0.01591612,-0.00921243,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5382.0,57.0,-57.0,0.0,0.818403,0.032082,-0.025437,0.0,0.886868,0.02523,-0.030704,0.0,-0.07,0.08,-0.08,0.0,[Fe/H],4.66,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h13m48.23s,243.4509662,-24d47m13.39s,-24.7870527,179.943,1.603,-1.575,12.573,0.046,-0.046,10.142,0.021,-0.021,12.2573,0.00015,-0.00015,2018-02-14,2018-03,2018-02-15
2959,K2-281 b,K2-281,0,CONFIRMED,Livingston et al. 2018,1,1,Transit,2018,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,8.687812,6.3e-05,-6.2e-05,0.0,,,,,7.36,0.42,-0.83,0.0,0.657,0.037,-0.074,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.664,0.036,-0.071,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h04m54.59s,16.2274724,+07d16m09.18s,7.2692169,458.139,7.724,-7.724,15.048,0.092,-0.092,12.523,0.029,-0.029,14.7677,0.000524,-0.000524,2019-09-05,2019-09,2019-09-05
1361,EPIC 213951550.01,EPIC 213951550,1,FALSE POSITIVE,Dressing et al. 2017,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,1.117027,3e-05,-3e-05,0.0,,,,,16.9,10.3,-8.7,0.0,1.51,0.92,-0.78,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,,,,,,0.27,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h07m24.43s,286.85181,-27d47m32.33s,-27.7923145,164.337,5.62,-5.267,16.76,0.2,-0.2,11.735,0.021,-0.021,15.2668,0.003816,-0.003816,2017-12-14,2018-01,2017-12-14
1579,EPIC 220674823 b,EPIC 220674823,0,CONFIRMED,Adams et al. 2017,1,2,Transit,2016,K2,Published Confirmed,0,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.571282,1.5e-05,-1.5e-05,0.0,,,,,1.87,0.11,-0.05,0.0,0.16683051,0.00981356,-0.00446071,0.0,8.03,0.88,-0.85,0.0,0.02526521,0.00276879,-0.0026744,0.0,Mass,,,,,4740.0,550.0,-510.0,0.0,2115.0,59.0,-59.0,0.0,0,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,,5496.0,100.0,-100.0,0.0,0.995,0.039,-0.039,0.0,0.91,0.04,-0.04,0.0,0.06,0.044,-0.044,0.0,[Fe/H],4.42,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h52m19.21s,13.0800239,+10d47m40.94s,10.7947051,244.59,3.044,-2.972,12.101,0.031,-0.031,10.344,0.021,-0.021,11.9535,0.00022,-0.00022,2025-09-17,2025-06,2025-09-17
719,EPIC 211422822.01,EPIC 211422822,1,FALSE POSITIVE,Yu et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,0.554633,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,4729.0,123.0,-123.0,0.0,0.951566,,,0.0,0.76,,,0.0,,,,,,4.362,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h42m32.47s,130.6353009,+11d58m58.04s,11.98279,880.732,44.335,-40.357,15.938,0.252,-0.252,13.375,0.031,-0.031,15.6851,0.00133,-0.00133,2019-02-26,2018-07,2019-02-26
681,EPIC 211328748.01,EPIC 211328748,1,CANDIDATE,Pope et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,17.178,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5814.52,97.01,-120.92,0.0,1.33351,0.060262,-0.054688,0.0,1.046,0.125242,-0.129254,0.0,0.033,0.018,-0.018,0.0,[M/H],4.20761,0.083854,-0.057543,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h40m56.45s,130.2351918,+10d25m20.95s,10.4224863,147.997,1.183,-1.165,9.964,0.005,-0.005,8.626,0.024,-0.024,9.90987,0.000169,-0.000169,2016-07-18,2016-10,2016-07-18
2196,K2-136 c,K2-136,0,CONFIRMED,Mann et al. 2018,2,3,Transit,2017,K2,TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,17.3070631,1.58e-05,-1.58e-05,0.0,,,,,3.7275,0.296614,-0.296614,0.0,0.33254585,0.02646217,-0.02646217,0.0,,,,,,,,,,,,,,31.2616,,,0.0,658.0,,,0.0,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,4230.6,104.4,-104.4,0.0,0.77,0.06,-0.06,0.0,,,,,,,,,,4.48,0.09,-0.09,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h29m39.09s,67.4128615,+22d52m57.24s,22.8825674,59.2474,0.1877,-0.1865,11.101,0.057,-0.057,8.368,0.019,-0.019,10.8545,0.000535,-0.000535,2024-07-23,2017-07,2024-07-23
1074,EPIC 212082682.01,EPIC 212082682,1,FALSE POSITIVE,Yu et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,3.797473,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5024.68,52.23,-52.23,0.0,0.785698,,,0.0,0.84,,,0.0,-0.3736,0.0499,-0.0499,0.0,[M/H],4.57184,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h53m09.22s,133.2884088,+21d41m25.42s,21.690395,573.461,11.2575,-11.2575,14.994,0.183,-0.183,12.623,0.023,-0.023,14.7551,0.001715,-0.001715,2019-02-26,2018-07,2019-02-26
1234,EPIC 212572439.01,EPIC 212572439,1,CANDIDATE,Petigura et al. 2018,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,2.581467,1.6e-05,-1.7e-05,0.0,,,,,5.7,2.3,-2.3,0.0,0.51,0.21,-0.21,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,,,,,,0.78,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h37m45.54s,204.4397379,-11d11m33.18s,-11.1925496,285.382,2.35,-2.313,13.337,0.137,-0.137,11.114,0.035,-0.035,13.0523,0.000363,-0.000363,2017-12-14,2018-01,2017-12-14
1007,EPIC 211946007.01,EPIC 211946007,1,FALSE POSITIVE,Yu et al. 2018,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,1.982809,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,,3330.0,160.0,-160.0,0.0,0.291,0.02,-0.02,0.0,,,,,,,,,,4.958,0.035,-0.035,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h42m39.40s,130.6641653,+19d24m51.70s,19.4143598,185.731,4.985,-4.735,,,,13.499,0.043,-0.043,17.4158,0.001085,-0.001085,2019-02-26,2018-07,2019-02-26
